age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
26,2,5334,11,8,5,6,1,4,0,0,0,43,37,0
3,0,8905,1,6,4,7,3,4,0,0,0,9,37,0
38,2,4793,11,8,2,11,0,4,1,0,0,55,37,1
7,0,8402,15,9,4,1,1,4,1,0,0,39,37,0
42,2,10045,9,12,4,3,1,4,0,0,0,24,37,0
32,0,1448,5,3,4,7,1,2,1,0,0,19,37,0
16,2,5691,12,13,2,9,5,4,0,72,0,9,37,1
42,0,2062,9,12,0,0,1,4,1,0,0,39,37,0
17,2,7096,12,13,4,7,1,0,1,0,0,39,37,0
3,2,11725,11,8,4,5,3,4,1,0,0,39,37,0
8,2,8609,9,12,4,3,3,4,0,0,0,39,37,0
32,2,5010,0,5,2,4,0,4,1,0,0,39,37,0
42,2,9620,11,8,2,13,0,4,1,0,0,39,37,1
3,2,5284,11,8,4,0,1,4,0,0,0,39,37,0
16,2,7312,15,9,4,0,4,2,0,0,0,34,37,0
5,2,7768,15,9,4,13,3,2,1,0,0,38,37,0
41,4,10188,6,4,6,7,1,4,0,0,0,39,37,0
35,1,4544,11,8,6,0,4,4,0,0,0,27,37,0
19,2,1408,0,5,5,6,1,4,0,0,0,39,37,0
24,1,7270,11,8,2,10,0,4,1,0,0,39,37,0
11,2,4503,11,8,4,13,3,4,1,35,0,39,37,0
2,2,9966,15,9,4,5,3,2,1,0,0,15,37,0
1,2,7981,11,8,4,7,1,4,0,0,0,27,37,0
1,2,5862,11,8,4,6,3,4,0,0,0,47,37,0
11,2,4286,15,9,2,2,0,4,1,0,0,39,37,0
12,2,10755,8,10,2,3,0,4,1,0,0,39,37,1
23,2,2277,15,9,2,5,0,4,1,0,0,39,37,0
9,2,7515,11,8,4,5,4,4,1,0,0,39,37,0
29,2,1973,11,8,2,2,0,4,1,0,0,39,37,0
6,2,7238,1,6,4,7,1,4,0,0,0,23,37,0
27,2,5921,11,8,3,0,4,4,0,0,0,39,37,0
26,2,5916,9,12,0,11,4,4,0,0,0,39,37,1
14,1,7099,9,12,0,9,4,4,0,0,0,59,37,0
1,2,8045,15,9,4,11,3,4,0,0,0,24,37,0
2,2,9015,15,9,4,10,3,4,1,0,0,29,37,0
24,2,2643,15,9,0,12,1,4,0,0,0,39,37,0
24,2,5987,11,8,0,5,4,4,0,0,0,39,37,0
52,2,6164,11,8,0,0,1,4,0,0,0,24,37,0
31,0,636,10,15,2,9,5,4,0,0,0,39,37,1
11,2,3682,11,8,4,9,3,4,1,0,0,39,37,0
10,4,2878,11,8,2,2,0,4,1,0,0,59,19,1
24,2,8738,12,13,2,9,0,4,1,0,67,49,37,1
24,2,11559,15,9,2,0,0,4,1,0,0,39,37,0
7,2,8994,11,8,4,2,4,2,0,0,0,39,37,0
25,3,2152,10,15,2,9,0,4,1,0,0,40,37,1
40,2,8896,11,8,2,2,0,2,1,0,0,47,37,0
13,2,4014,7,11,4,9,1,4,0,0,0,39,37,0
19,2,6115,11,8,2,11,0,4,1,0,0,59,37,1
32,2,5362,5,3,2,6,0,2,1,0,0,39,37,0
16,2,4124,11,8,2,6,5,4,0,0,0,34,37,0
6,2,10270,0,5,2,4,0,4,1,0,0,39,37,0
29,2,1591,12,13,2,9,0,4,1,0,0,39,37,0
1,2,9373,15,9,4,0,3,1,0,0,0,21,10,0
23,2,4579,11,8,2,3,0,4,1,87,0,54,37,1
26,3,7858,11,8,2,3,0,4,1,0,41,44,37,1
17,2,4730,12,13,4,9,3,4,0,0,0,29,37,0
30,4,5589,11,8,6,3,1,4,0,0,0,29,37,0
27,2,106,8,10,6,3,4,4,0,0,0,29,37,0
16,2,5777,11,8,2,11,0,4,1,0,0,39,37,1
38,2,3293,9,12,2,3,0,4,1,101,0,49,37,1
2,2,11674,11,8,4,11,1,4,1,40,0,29,37,0
11,2,7949,15,9,4,7,1,2,1,0,0,13,37,0
10,2,8134,1,6,2,7,5,2,0,0,0,31,37,0
33,2,2834,5,3,2,6,0,4,1,0,0,19,37,0
5,2,10441,1,6,4,2,4,4,1,0,0,39,37,0
23,5,1236,9,12,2,0,0,4,1,0,41,44,37,1
8,2,3338,15,9,4,0,3,4,0,0,0,39,37,0
9,1,2220,11,8,4,2,1,4,1,0,0,39,37,0
5,2,11792,9,12,4,11,1,4,1,0,0,24,37,0
25,2,2792,15,9,4,5,4,2,0,0,3,39,37,0
21,3,1850,9,12,0,3,1,4,1,0,0,39,37,0
38,2,637,1,6,2,7,0,4,1,0,0,29,37,0
15,2,3759,11,8,2,11,0,4,1,0,0,39,37,0
5,2,11307,11,8,2,2,0,4,1,0,0,44,37,0
12,2,3983,9,12,4,11,3,4,1,0,0,39,37,0
29,5,1024,12,13,2,3,0,4,1,0,0,44,37,1
14,2,4594,15,9,2,3,0,4,1,0,0,39,37,1
41,4,4718,10,15,2,9,0,4,1,0,0,15,37,1
25,2,6610,11,8,2,2,0,4,1,0,0,44,37,0
1,2,612,11,8,4,5,4,4,1,0,0,24,37,0
41,1,3776,11,8,0,3,1,4,1,0,0,32,37,0
37,2,8635,11,8,2,9,0,4,1,0,41,39,37,1
17,2,6545,12,13,4,9,1,4,1,0,0,39,37,0
9,2,8756,9,12,4,0,1,4,0,0,0,39,37,0
44,2,21,2,7,2,3,0,4,1,0,0,59,37,0
31,1,1217,12,13,5,0,4,2,0,0,0,39,37,0
19,2,8643,15,9,2,3,0,4,1,0,0,44,37,1
7,2,10594,8,10,2,6,0,4,1,0,0,44,37,0
23,2,1578,15,9,2,6,0,4,1,0,0,36,37,0
16,3,4501,11,8,2,11,0,4,1,0,0,49,37,1
20,2,8997,15,9,2,6,0,4,1,0,41,39,37,1
17,2,7087,12,13,4,3,3,4,1,64,0,39,37,0
39,3,10531,15,9,2,3,0,4,1,101,0,39,37,1
20,2,7355,9,12,6,3,1,4,0,0,0,54,37,0
27,2,9884,11,8,0,11,4,2,0,0,0,39,37,0
37,2,1078,11,8,0,5,1,4,1,0,0,44,37,0
6,2,892,11,8,4,6,1,4,1,0,0,49,37,0
5,2,7133,11,8,4,7,1,4,0,0,0,44,37,0
16,2,6946,9,12,2,3,0,4,1,0,46,39,37,1
22,2,4928,9,12,5,9,1,4,1,0,0,49,37,1
30,2,11471,15,9,0,0,1,2,0,0,0,36,37,0
9,2,7633,11,8,4,9,4,2,0,0,0,54,37,0
14,2,1028,15,9,0,3,4,4,0,0,0,39,37,0
27,2,10145,15,9,4,13,1,4,1,0,0,44,37,0
25,3,8779,14,14,2,9,5,4,0,0,0,49,37,1
2,2,10989,11,8,4,6,1,4,0,0,0,39,37,0
10,2,3569,11,8,2,5,0,4,1,0,0,39,37,1
34,1,5579,15,9,2,10,0,4,1,0,0,39,37,1
11,3,3991,9,12,2,3,0,4,1,0,0,49,37,0
40,2,109,9,12,0,2,1,4,1,0,0,44,37,0
28,1,6268,9,12,0,9,4,4,0,0,0,39,37,0
33,2,5592,8,10,2,9,0,4,1,0,0,39,37,1
17,3,412,9,12,2,11,0,4,1,0,0,53,37,0
28,2,11473,5,3,2,2,0,2,1,0,0,39,37,0
56,1,4040,11,8,2,3,0,4,1,0,0,19,37,0
17,2,11015,9,12,2,9,5,4,0,0,0,49,37,1
14,2,8663,15,9,2,11,0,4,1,0,0,54,37,1
2,2,910,1,6,4,11,1,4,1,0,0,11,37,0
8,2,172,15,9,4,7,3,4,0,0,0,49,37,0
21,0,7808,8,10,0,2,4,4,0,78,0,39,37,0
22,2,41,9,12,2,13,0,4,1,0,0,39,37,0
6,2,5952,9,12,4,12,3,2,0,0,0,31,37,0
32,2,490,11,8,2,6,0,4,1,0,0,39,37,0
16,0,3799,11,8,4,7,1,4,1,0,0,31,37,0
4,2,11636,4,2,4,6,2,4,1,0,0,37,24,0
14,2,8106,8,10,5,2,1,4,1,0,0,39,37,0
6,2,619,9,12,4,3,1,4,0,0,0,44,37,0
17,2,4878,9,12,2,0,0,1,1,0,0,39,28,0
8,2,1456,11,8,4,6,1,1,0,0,0,39,28,0
22,2,9851,11,8,4,2,4,4,1,0,0,39,37,0
35,3,10356,11,8,2,11,0,4,1,0,0,39,37,1
46,1,1178,6,4,2,13,0,4,1,87,0,39,37,1
24,2,9733,15,9,2,2,0,4,1,0,0,39,37,0
29,2,10379,9,12,2,9,0,4,1,101,0,37,37,1
36,1,5287,11,8,2,3,0,4,1,0,0,39,37,0
1,2,1979,2,7,4,8,3,4,1,0,0,39,37,0
21,2,8695,14,14,2,9,0,4,1,0,0,49,37,0
38,2,3098,12,13,4,3,4,1,0,0,0,49,35,0
17,2,8663,11,8,2,12,0,4,1,0,0,39,37,1
63,4,7245,11,8,2,7,0,4,1,0,0,29,37,0
17,2,4192,8,10,0,12,4,4,0,0,0,59,37,0
35,2,4407,15,9,2,12,0,4,1,70,0,39,37,0
25,2,8368,11,8,4,7,4,2,0,0,0,27,13,0
9,2,11076,15,9,4,11,1,4,0,0,0,39,37,0
14,2,2272,11,8,2,13,0,4,1,0,0,39,37,0
8,1,9819,11,8,4,7,3,4,0,0,0,34,37,0
38,4,2369,11,8,2,2,0,4,1,0,52,59,37,0
2,2,8447,15,9,4,7,3,4,0,0,0,11,37,0
45,4,5764,15,9,2,13,0,4,1,0,0,31,37,0
5,0,2329,15,9,4,0,3,4,0,0,0,19,37,0
18,2,4037,11,8,2,5,0,4,1,0,0,39,37,0
11,2,2470,11,8,2,11,3,4,0,0,0,39,37,0
30,2,7792,11,8,2,13,0,4,1,0,0,69,37,1
27,5,3839,11,8,2,6,0,4,1,0,0,39,37,0
4,2,2115,15,9,4,11,3,4,1,0,0,14,37,0
18,2,7387,8,10,4,2,1,4,1,0,0,49,37,0
7,2,10414,9,12,2,9,0,4,1,0,0,39,37,1
11,2,6792,9,12,4,12,3,4,1,0,0,49,37,0
4,2,9086,15,9,4,6,2,4,1,0,0,34,37,0
45,0,1042,15,9,0,12,1,2,1,64,0,39,37,0
22,2,9828,11,8,4,7,1,2,0,0,0,39,37,0
13,5,9343,11,8,4,7,1,4,1,0,0,39,37,0
55,4,8877,14,14,4,9,1,4,1,0,13,19,37,0
33,2,2603,15,9,2,3,5,4,0,0,0,49,37,0
11,1,3685,12,13,4,9,1,4,1,0,0,39,37,0
12,2,2133,15,9,4,9,1,4,0,0,0,39,37,0
9,2,3564,9,12,4,0,3,4,0,0,0,39,37,0
10,2,2925,12,13,4,3,1,4,0,0,0,39,37,0
12,2,9185,15,9,2,5,0,4,1,44,0,39,37,1
12,2,10829,0,5,2,2,0,4,1,0,0,24,37,0
14,2,5249,1,6,2,11,5,4,0,0,0,19,37,0
8,2,5751,11,8,2,3,0,4,1,0,0,73,37,0
41,2,1173,0,5,2,13,0,4,1,0,0,39,37,1
47,2,3054,15,9,2,3,5,4,0,0,0,39,37,1
29,5,4268,12,13,4,3,1,4,1,0,0,37,37,0
2,2,2418,11,8,4,7,3,0,0,0,0,34,37,0
25,2,8299,11,8,0,7,1,2,1,0,0,51,37,0
1,2,8100,1,6,4,5,3,4,1,0,0,23,37,0
41,3,7403,9,12,2,2,0,4,1,101,0,49,37,1
3,2,10895,15,9,4,10,1,2,1,0,0,59,37,0
18,0,11486,11,8,2,2,0,4,1,0,0,39,37,1
15,2,5535,11,8,2,5,0,4,1,0,0,37,37,1
6,2,4142,11,8,4,5,1,4,0,0,0,24,37,0
14,2,8814,15,9,0,12,4,4,0,0,0,39,37,0
16,2,9454,9,12,2,11,0,2,1,0,0,54,37,0
24,2,5371,15,9,4,6,1,4,0,0,0,47,37,0
5,2,5824,11,8,4,6,3,2,1,0,0,39,37,0
29,2,4661,15,9,2,10,0,4,1,0,0,39,37,1
44,0,11776,15,9,2,13,0,2,1,0,0,39,37,0
13,2,10103,11,8,4,3,1,2,1,0,0,39,37,0
25,2,5393,11,8,2,3,0,4,1,0,0,54,37,1
46,2,7841,0,5,2,5,0,4,1,0,0,39,37,0
9,2,5435,15,9,2,11,0,4,1,0,0,39,37,0
25,2,6885,0,5,0,0,4,4,0,0,0,39,37,0
6,2,10461,15,9,2,7,0,4,1,0,0,39,37,0
8,2,8640,11,8,4,6,4,4,1,0,20,39,37,0
13,2,8653,6,4,2,7,0,4,1,0,0,31,7,1
6,2,10484,11,8,4,11,3,4,1,0,0,39,37,0
17,4,4956,8,10,4,4,1,4,1,106,0,59,37,1
13,2,8702,11,8,2,6,2,4,1,0,52,47,37,0
22,2,10657,15,9,2,2,0,4,1,0,0,39,37,1
13,2,5265,1,6,4,5,2,4,1,0,30,37,31,0
21,1,409,15,9,0,0,4,4,0,0,0,37,37,0
9,2,2026,11,8,0,3,3,4,0,0,0,39,37,0
3,2,2594,15,9,4,5,3,4,1,0,0,15,37,0
16,2,4201,11,8,2,0,3,4,0,0,0,39,37,0
7,2,8219,9,12,4,0,3,4,1,0,0,39,37,0
25,3,7789,9,12,2,3,0,4,1,0,0,59,37,1
34,4,3751,11,8,2,11,0,1,1,44,0,79,38,0
39,1,536,7,11,2,12,0,4,1,0,0,44,37,1
5,2,6996,15,9,4,5,3,4,1,0,0,39,37,0
35,4,6110,15,9,2,4,0,4,1,0,0,59,37,0
27,2,6205,9,12,0,3,4,4,0,69,0,44,37,1
17,2,4118,11,8,2,0,5,4,0,59,0,34,37,0
34,2,641,15,9,0,2,1,4,1,0,0,41,37,1
2,2,10997,15,9,4,11,1,4,0,0,0,24,37,0
20,2,2048,9,12,2,3,0,4,1,0,0,39,37,1
51,2,9252,11,8,2,6,0,2,1,0,0,39,37,1
5,2,2219,15,9,0,10,1,4,1,0,0,39,37,0
39,3,5320,9,12,2,3,0,4,1,0,0,39,37,0
20,2,8865,11,8,2,2,0,4,1,0,0,39,37,0
35,2,987,3,1,2,6,0,4,1,0,0,39,24,0
9,2,8999,11,8,5,5,3,4,1,0,0,39,31,0
16,2,1921,12,13,2,9,0,4,1,0,0,49,37,0
28,1,933,12,13,0,9,4,4,0,0,0,41,37,0
1,2,4826,1,6,4,7,3,4,1,0,0,14,37,0
26,4,11306,15,9,2,4,0,4,1,0,0,59,37,1
1,2,8373,11,8,4,5,3,4,1,0,0,19,37,0
40,2,1464,11,8,2,2,0,4,1,0,0,39,37,1
24,2,9034,11,8,0,0,4,4,0,53,0,41,37,0
17,2,1679,12,13,2,3,0,4,1,0,41,49,37,1
2,2,10240,11,8,4,11,4,4,0,0,0,39,37,0
27,2,6936,6,4,0,7,4,4,0,0,0,54,5,0
39,2,7037,0,5,6,7,4,4,0,0,0,39,37,0
19,3,747,11,8,2,4,0,4,1,0,0,78,37,0
31,2,9146,9,12,0,3,4,4,0,0,0,47,37,0
12,2,558,11,8,2,13,0,4,1,0,0,39,37,1
16,2,1006,9,12,4,2,1,4,1,23,0,39,37,0
14,2,5884,4,2,2,7,0,4,1,0,0,39,24,0
22,2,9123,12,13,2,9,0,4,1,0,0,44,37,1
49,2,9710,11,8,2,3,0,4,1,95,0,39,37,1
10,2,2438,9,12,4,9,1,4,0,0,0,49,37,1
22,2,7088,11,8,0,3,4,2,0,109,0,39,37,1
42,2,2477,5,3,2,2,0,4,1,72,0,49,37,1
9,2,6046,11,8,4,7,3,4,0,0,0,39,37,0
14,2,2408,8,10,0,2,4,4,1,0,0,39,37,0
6,2,7047,11,8,4,5,3,4,1,0,0,29,37,0
19,1,5492,11,8,0,0,4,4,0,0,0,39,37,0
17,2,7550,15,9,2,7,5,4,0,0,0,11,37,1
15,2,8225,11,8,2,13,0,4,1,0,0,79,37,1
20,2,3237,9,12,2,9,0,2,1,0,0,49,37,1
16,2,1765,9,12,4,11,1,4,1,0,0,44,37,0
33,4,5018,14,14,2,9,0,4,1,109,0,78,37,1
15,0,4282,7,11,4,10,1,2,1,0,0,39,37,0
18,2,9045,9,12,4,0,3,2,0,0,0,39,37,0
20,2,4299,1,6,2,2,0,4,1,0,0,39,37,0
27,2,10046,15,9,0,2,1,4,1,0,0,59,37,0
40,2,826,15,9,0,5,2,4,1,0,0,24,37,0
12,1,11390,15,9,2,3,3,4,0,0,0,39,37,0
38,2,7009,11,8,2,2,0,4,1,0,0,49,37,1
26,3,7640,14,14,2,9,0,4,1,0,0,24,37,1
26,2,883,15,9,2,11,0,4,1,0,0,69,37,0
28,4,11004,15,9,2,11,0,4,1,0,0,59,37,1
16,4,755,12,13,2,9,5,4,0,0,0,7,37,0
9,2,6608,0,5,0,7,4,4,0,0,0,39,10,0
6,2,9759,15,9,2,11,0,4,1,0,0,67,37,0
24,2,7362,5,3,5,2,1,4,1,0,0,39,24,0
7,2,9778,11,8,2,2,0,4,1,0,0,39,37,0
30,4,6829,9,12,2,11,0,4,1,0,0,43,37,0
17,4,7100,11,8,4,2,3,4,1,0,0,44,37,0
23,2,6384,11,8,2,3,0,4,1,0,0,39,37,1
11,2,10208,9,12,2,9,5,1,0,0,14,39,37,0
7,2,4528,11,8,4,3,3,1,0,0,0,39,33,0
6,2,2139,11,8,4,2,2,4,1,0,0,14,37,0
26,4,3343,11,8,2,3,0,2,1,0,0,39,37,1
9,2,3981,9,12,0,12,1,4,0,0,0,39,37,0
41,4,2707,10,15,1,3,5,4,0,0,14,34,37,1
35,2,8265,11,8,6,0,4,2,0,0,0,34,37,0
12,2,7722,1,6,2,13,0,4,1,0,0,88,37,1
30,2,7228,1,6,2,7,0,4,1,0,0,34,3,0
32,2,8088,11,8,0,0,4,2,0,0,0,36,37,0
23,2,7690,1,6,6,0,4,4,0,0,0,39,37,0
45,4,11154,11,8,2,0,5,4,0,0,0,39,37,0
32,2,147,11,8,2,3,0,4,1,0,46,54,37,1
33,2,3821,9,12,0,9,2,4,0,0,0,49,37,1
14,2,8218,11,8,4,13,3,2,1,0,0,39,37,0
31,1,6488,12,13,4,9,1,4,0,0,0,49,37,0
7,2,6160,11,8,4,2,4,4,0,0,0,39,37,0
20,2,1496,11,8,5,6,3,1,1,0,0,59,37,0
28,2,10999,9,12,2,3,0,1,1,0,0,44,22,1
19,2,2921,12,13,2,3,0,1,1,0,0,44,17,0
28,2,1070,9,12,2,3,0,4,1,0,0,39,37,0
24,2,3847,9,12,4,11,1,4,0,0,0,39,37,0
9,2,6288,7,11,4,12,2,4,0,0,0,19,37,0
0,2,583,1,6,4,11,3,4,0,0,0,24,37,0
26,2,858,11,8,2,6,0,4,1,0,0,64,37,0
18,2,5888,11,8,4,13,3,4,1,0,0,54,37,0
21,2,11109,9,12,0,0,4,4,0,0,0,39,37,0
9,2,9876,11,8,4,6,1,4,1,0,0,39,37,0
11,2,7450,15,9,4,3,3,4,0,0,0,39,37,0
21,2,9629,9,12,2,9,5,4,0,0,0,23,37,1
19,2,5602,1,6,0,13,4,4,0,0,0,39,37,0
16,2,3053,11,8,2,0,5,4,0,0,0,39,37,1
2,2,4984,11,8,4,5,3,4,1,6,0,69,37,0
25,0,984,0,5,2,0,0,4,1,0,0,39,24,0
33,2,9801,0,5,2,13,0,4,1,0,0,39,37,1
13,2,11633,11,8,2,5,0,4,1,0,0,29,37,0
20,5,1211,15,9,2,9,2,1,1,0,0,39,0,0
37,3,4727,14,14,2,9,0,4,1,109,0,39,37,1
35,3,5218,9,12,4,3,1,4,1,0,0,39,37,0
16,2,4320,11,8,0,2,1,4,0,0,0,39,37,0
8,2,3220,15,9,4,12,2,4,1,0,0,39,37,0
7,2,10196,9,12,4,11,1,4,1,0,0,44,37,0
9,2,7710,8,10,5,0,4,2,0,1,0,39,37,0
22,2,5747,11,8,5,0,1,4,1,0,0,39,37,1
42,2,2798,11,8,0,7,1,4,0,0,0,39,37,0
12,2,1986,15,9,4,0,4,4,0,0,0,39,37,0
30,2,2323,1,6,4,7,3,4,0,0,0,44,37,0
47,3,2901,11,8,2,13,0,4,1,0,0,49,37,0
4,2,4195,11,8,4,7,3,3,1,0,0,19,37,0
15,2,6257,15,9,2,0,5,2,0,0,0,39,37,1
9,2,11841,11,8,4,3,1,2,0,0,0,36,37,0
45,4,1310,12,13,2,9,0,4,1,0,0,39,37,0
15,2,6170,9,12,2,2,0,4,1,0,0,54,37,1
28,4,6975,11,8,2,3,0,4,1,0,0,59,37,0
14,2,4791,9,12,2,3,0,4,1,0,41,49,37,1
15,2,1171,11,8,2,0,0,4,1,34,0,39,37,0
7,2,2219,9,12,2,11,0,4,1,0,0,39,37,0
8,2,6980,9,12,4,11,3,4,0,0,0,39,37,0
24,4,8540,11,8,2,3,0,4,1,0,0,59,37,0
1,2,629,15,9,4,11,3,4,0,0,0,19,37,0
27,2,3017,10,15,2,9,0,4,1,0,0,54,37,1
23,2,5264,15,9,2,3,0,4,1,48,0,49,37,0
10,2,1908,9,12,4,9,1,4,1,0,0,39,37,0
6,2,4814,9,12,4,0,3,4,1,0,0,39,37,0
4,2,10870,15,9,4,0,1,3,1,23,0,39,37,0
20,5,2664,11,8,2,13,0,4,1,0,0,39,37,0
48,4,5855,11,8,2,4,0,4,1,0,0,47,37,0
26,0,4628,12,13,2,9,0,4,1,0,0,39,37,1
28,2,4566,11,8,4,0,1,4,1,0,0,43,37,0
7,5,10543,9,12,4,3,1,4,0,0,0,39,37,0
7,2,7591,15,9,4,6,1,4,1,0,0,41,37,0
2,1,8185,15,9,4,10,3,4,1,0,30,34,37,0
20,2,12,9,12,2,9,0,4,1,0,0,64,37,1
7,2,3292,11,8,4,0,3,4,0,0,0,34,37,0
17,2,2766,15,9,2,6,0,4,1,0,0,39,10,0
33,5,6978,11,8,2,7,5,4,0,0,0,38,37,0
19,2,5192,11,8,2,2,0,4,1,0,0,39,31,0
22,2,7464,9,12,2,11,0,4,1,0,0,59,37,0
27,4,2050,5,3,2,2,0,4,1,0,0,37,37,0
28,5,8302,11,8,2,7,0,4,1,0,0,39,37,0
15,5,11724,1,6,4,10,3,4,1,0,0,39,37,0
30,0,11705,12,13,2,3,0,2,1,0,0,39,37,1
33,2,677,11,8,2,6,0,4,1,0,0,39,37,0
15,2,334,8,10,2,7,0,4,1,0,0,39,37,0
2,2,9444,11,8,4,5,3,4,1,0,0,39,37,0
11,2,6758,11,8,0,11,2,4,1,0,0,49,37,0
22,0,4270,12,13,4,9,1,4,1,0,0,39,29,1
4,2,3453,15,9,4,7,1,4,1,40,0,39,37,0
56,4,4354,15,9,6,4,1,4,0,0,0,73,37,0
22,2,2055,5,3,2,7,0,4,1,63,0,39,24,0
8,2,8721,15,9,4,6,1,4,1,0,0,39,37,0
14,2,3807,15,9,1,11,5,4,0,0,0,19,37,0
34,2,1643,15,9,0,11,1,4,0,0,0,31,37,0
22,2,1639,9,12,2,0,5,4,0,0,0,27,37,0
14,2,5572,9,12,0,5,3,4,1,0,0,39,37,0
4,2,11676,15,9,4,11,3,2,1,0,0,16,37,0
29,2,5658,9,12,0,3,1,4,1,106,0,49,37,1
56,2,1714,11,8,0,3,1,4,0,0,0,34,37,0
24,2,10353,11,8,0,2,1,4,1,0,0,39,37,0
3,2,9663,11,8,4,13,3,4,1,0,0,39,37,0
10,2,11159,7,11,4,7,1,4,1,0,0,29,37,0
